Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""), ""No. 11,Caipin Road,"")",Chrome 115.0.0.0,,,2023-07-31 09:05:18,2023-07-31 09:05:19,0.484s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Email_email""), ""test@gmail.com"")",Chrome 115.0.0.0,,,2023-07-31 09:05:19,2023-07-31 09:05:19,0.480s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Phone_phone""), ""020-12345678"")",Chrome 115.0.0.0,,,2023-07-31 09:05:19,2023-07-31 09:05:20,0.492s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Save""))",Chrome 115.0.0.0,,,2023-07-31 09:05:20,2023-07-31 09:05:20,0.260s,PASSED
"verifyElementText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/span_Saved""), ""Saved"")",Chrome 115.0.0.0,,,2023-07-31 09:05:20,2023-07-31 09:05:20,0.246s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Logout""))",Chrome 115.0.0.0,,,2023-07-31 09:05:20,2023-07-31 09:05:21,0.660s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 09:05:21,2023-07-31 09:05:22,0.587s,PASSED
,,,,,,,
Test Cases/Logout Test,Chrome 115.0.0.0,,,2023-07-31 09:05:22,2023-07-31 09:05:27,5.705s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 09:05:22,2023-07-31 09:05:23,0.953s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 115.0.0.0,,,2023-07-31 09:05:23,2023-07-31 09:05:24,1.859s,PASSED
"setText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 115.0.0.0,,,2023-07-31 09:05:24,2023-07-31 09:05:25,0.684s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 115.0.0.0,,,2023-07-31 09:05:25,2023-07-31 09:05:25,0.260s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 09:05:25,2023-07-31 09:05:26,0.253s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""), 0)",Chrome 115.0.0.0,,,2023-07-31 09:05:26,2023-07-31 09:05:26,0.441s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""))",Chrome 115.0.0.0,,,2023-07-31 09:05:26,2023-07-31 09:05:27,0.607s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 09:05:27,2023-07-31 09:05:27,0.556s,PASSED
